id,date,region,revenue,cost,category,email
144,2023-10-16,West,1250.00,875.00,Electronics,holly.peng@example.com
145,2023-10-18,North,1675.25,1172.68,Home,ian.qiu@example.com
146,2023-10-20,South,3200.50,2240.35,Clothing,jane.ren@example.com
147,2023-10-22,East,-225.75,157.53,Electronics,kevin.shen@example.com
148,2023-10-24,West,780.00,546.00,Home,
149,2023-10-26,North,1450.25,1015.18,Clothing,lily.tao@example.com
150,2023-10-28,South,2650.00,1855.00,Electronics,mike.wei@example.com
151,2023-10-30,East,425.50,297.85,Home,nancy.xiao@example.com
152,2023-11-01,West,1950.75,1365.53,Clothing,oscar.yu@example.com
153,2023-11-03,North,,945.00,Electronics,paula.zhang@example.com
154,2023-11-05,South,2450.25,1715.18,Home,quincy.chen@example.com
155,2023-11-07,East,1125.00,787.50,Clothing,rita.li@example.com
156,2023-11-09,West,1875.50,1312.85,Electronics,steve.wu@example.com
157,2023-11-11,North,3100.75,2170.53,Home,tanya.zhou@example.com
158,2023-11-13,South,675.00,472.50,Clothing,ulric.liu@example.com
159,2023-11-15,East,2100.25,1470.18,Electronics,vera.wang@example.com
160,2023-11-17,West,-475.00,332.50,Home,walter.yang@example.com
161,2023-11-19,North,2875.50,2012.85,Clothing,xena.huang@example.com
162,2023-11-21,South,925.75,647.53,Electronics,yuri.lin@example.com
163,2023-11-23,East,1750.00,1225.00,Home,zara.zhu@example.com
164,2023-11-25,West,2350.25,1645.18,Clothing,
165,2023-11-27,North,1250.00,875.00,Electronics,adam.sun@example.com
166,2023-11-29,South,1675.50,1172.85,Home,betty.ma@example.com
167,2023-12-01,East,3200.75,2240.53,Clothing,chris.xu@example.com
168,2023-12-03,West,,546.18,Electronics,diana.gao@example.com
169,2023-12-05,North,1450.00,1015.00,Home,eric.cao@example.com
170,2023-12-07,South,2650.25,1855.18,Clothing,faye.ding@example.com
171,2023-12-09,East,425.00,297.50,Electronics,gary.feng@example.com
172,2023-12-11,West,1950.50,1365.35,Home,holly.han@example.com
173,2023-12-13,North,-175.75,122.53,Clothing,ian.jiang@example.com
174,2023-12-15,South,1125.00,787.50,Electronics,jane.kong@example.com
175,2023-12-17,East,1875.25,1312.68,Home,kevin.liang@example.com
176,2023-12-19,West,3100.00,2170.00,Clothing,lily.meng@example.com
177,2023-12-21,North,675.50,472.85,Electronics,mike.ning@example.com
178,2023-12-23,South,2100.75,1470.53,Home,nancy.ou@example.com
179,2023-12-25,East,2875.00,2012.50,Clothing,oscar.peng@example.com
180,2023-12-27,West,925.25,647.68,Electronics,
181,2023-12-29,North,1750.00,1225.00,Home,paula.qiu@example.com
182,2023-12-31,South,,1645.53,Clothing,quincy.ren@example.com
183,2024-01-02,East,1250.75,875.53,Electronics,rita.shen@example.com
184,2024-01-04,West,1675.00,1172.50,Home,steve.tao@example.com
185,2024-01-06,North,-325.25,227.68,Clothing,tanya.wei@example.com
186,2024-01-08,South,3200.00,2240.00,Electronics,ulric.xiao@example.com
187,2024-01-10,East,780.50,546.35,Home,vera.yu@example.com
188,2024-01-12,West,1450.75,1015.53,Clothing,walter.zhang@example.com
189,2024-01-14,North,2650.00,1855.00,Electronics,xena.chen@example.com
190,2024-01-16,South,425.25,297.68,Home,yuri.li@example.com
191,2024-01-18,East,1950.00,1365.00,Clothing,zara.wu@example.com
192,2024-01-20,West,1350.50,945.35,Electronics,adam.zhou@example.com
193,2024-01-22,North,2450.75,1715.53,Home,betty.liu@example.com
194,2024-01-24,South,1125.00,787.50,Clothing,
195,2024-01-26,East,1875.25,1312.68,Electronics,chris.wang@example.com
196,2024-01-28,West,3100.00,2170.00,Home,diana.yang@example.com
197,2024-01-30,North,-125.50,87.85,Clothing,eric.huang@example.com
198,2024-02-01,South,2100.75,1470.53,Electronics,faye.lin@example.com
199,2024-02-03,East,675.00,472.50,Home,gary.zhu@example.com
200,2024-02-05,West,2875.25,2012.68,Clothing,holly.sun@example.com
